
08/09/2017 13:51:00	1662.157	5	EndTrial	Chair and Table	Phonebooth	-3.612656	1.784544	-13.47584	0.6892494	174.8939	0.3365822
08/09/2017 13:51:02	1664.755	6	PreTrialOrientation	Car	Well	-3.981	1.784544	-1.406	357.4998	173.5193	0.2380001
08/09/2017 13:51:10	1672.182	6	BeginTrial	Car	Well	-3.981	1.784544	-1.406	359.6224	207.8503	357.2948
08/09/2017 13:56:55	63.31392	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.781741	-4.117	356.3419	358.57	0.4979904
08/09/2017 13:57:06	74.27277	0	BeginTrial	Chair and Table	Phonebooth	-0.7862587	1.785416	-4.17555	357.7567	177.6448	1.766318
08/09/2017 13:57:27	95.53155	0	EndTrial	Chair and Table	Phonebooth	-0.4166028	1.791166	0.112443	358.4325	85.53123	359.613
08/09/2017 13:57:28	96.62717	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.791974	-4.344	359.6201	87.18591	0.298521
08/09/2017 13:57:34	102.9154	1	BeginTrial	Treasure Chest	Chair and Table	3.431539	1.797339	-4.338099	357.0133	9.522552	0.7397987
08/09/2017 13:57:52	120.9024	1	EndTrial	Treasure Chest	Chair and Table	-1.35264	1.790538	-5.611209	0.4819548	163.4686	359.0764
08/09/2017 13:57:54	122.0824	2	PreTrialOrientation	Well	Guitar	3.373	1.790808	1.817	359.6935	162.4073	359.0712
08/09/2017 13:58:01	130.0227	2	BeginTrial	Well	Guitar	3.369709	1.798653	1.765917	354.6194	111.3061	357.2839
08/09/2017 13:58:35	163.3582	2	EndTrial	Well	Guitar	9.194404	1.791033	-2.559167	356.4919	18.13676	0.892551
08/09/2017 13:58:36	164.4037	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.794165	4.14	357.4769	20.21261	0.4295744
08/09/2017 13:58:42	170.4567	3	BeginTrial	Phonebooth	Clock	-4.07275	1.791824	4.087142	358.0907	45.84072	358.997
08/09/2017 13:59:10	197.9415	3	EndTrial	Phonebooth	Clock	-2.372854	1.789201	9.649871	0.3930768	84.95943	359.896
08/09/2017 13:59:11	199.3243	4	PreTrialOrientation	Guitar	Snowman	3.918	1.789201	-0.673	0.2192935	84.80408	0.2041661
08/09/2017 14:00:01	249.1295	4	BeginTrial	Guitar	Snowman	3.852482	1.782295	-1.482237	5.392855	225.6915	358.8413
08/09/2017 14:00:33	281.1135	4	EndTrial	Guitar	Snowman	7.678431	1.786577	5.165699	359.6584	279.4507	359.2226
08/09/2017 14:00:34	282.2768	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.784114	-4.117	359.9058	278.3771	359.4492
08/09/2017 14:00:41	289.0552	5	BeginTrial	Chair and Table	Phonebooth	-0.8258772	1.78563	-4.221792	358.4568	131.2234	5.028678
08/09/2017 14:01:48	356.4811	5	EndTrial	Chair and Table	Phonebooth	-4.30427	1.790825	-13.68738	359.1065	194.3766	358.7849
08/09/2017 14:02:24	391.8864	6	PreTrialOrientation	Car	Well	-3.981	1.790825	-1.406	50.89251	352.7143	2.245391
08/09/2017 14:02:25	392.9153	6	BeginTrial	Car	Well	-3.981	1.790825	-1.406	24.18043	16.35747	5.065977
08/09/2017 14:02:26	394.0621	6	EndTrial	Car	Well	-3.981	1.790825	-1.406	24.48032	10.70936	6.941452
08/09/2017 14:06:07	46.6525	6	PreTrialOrientation	Car	Well	-3.981	1.785936	-1.406	354.8758	355.3302	0.0383673
08/09/2017 14:06:15	55.30049	6	BeginTrial	Car	Well	-3.824984	1.784176	-1.299042	356.631	113.1934	4.520033
08/09/2017 14:06:38	78.07775	6	EndTrial	Car	Well	-8.311791	1.802238	1.534817	355.1457	31.46371	1.527796
08/09/2017 14:06:40	79.56129	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.800715	4.14	354.7439	35.20194	1.228056
08/09/2017 14:06:49	88.86763	7	BeginTrial	Phonebooth	Clock	-3.915357	1.796625	4.286541	349.5141	186.0823	2.624528
08/09/2017 14:07:12	112.2184	7	EndTrial	Phonebooth	Clock	-3.209475	1.798304	9.215454	354.0331	241.3675	0.8897042
08/09/2017 14:07:13	113.2804	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.796117	-4.344	355.7243	246.6869	1.219397
08/09/2017 14:07:18	118.1687	8	BeginTrial	Treasure Chest	Chair and Table	3.50648	1.78116	-4.286415	359.7854	157.1863	3.191959
08/09/2017 14:07:46	146.3395	8	EndTrial	Treasure Chest	Chair and Table	-4.046277	1.792798	-4.976504	358.2127	198.5883	1.485889
08/09/2017 14:07:49	148.4467	9	PreTrialOrientation	Car	Well	-3.981	1.79276	-1.406	358.4718	200.0524	0.6952971
08/09/2017 14:07:55	155.2405	9	BeginTrial	Car	Well	-3.985066	1.791047	-1.535769	355.5265	117.7292	3.505652
08/09/2017 14:08:20	180.3586	9	EndTrial	Car	Well	-8.518809	1.794376	2.19187	356.1924	219.0581	1.430502
08/09/2017 14:08:22	181.6564	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.791434	2.724	357.0522	222.5281	2.161846
08/09/2017 14:08:30	189.7484	10	BeginTrial	Clock	Treasure Chest	0.3224706	1.793569	2.787476	359.4586	47.68394	2.906181
08/09/2017 14:08:33	192.9854	10	EndTrial	Clock	Treasure Chest	0.2934163	1.799324	2.839621	350.7846	12.88826	359.4629
08/09/2017 14:08:45	204.4177	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.794259	-4.117	352.9813	8.426602	1.353011
08/09/2017 14:08:51	210.69	11	BeginTrial	Chair and Table	Phonebooth	-0.85511	1.798199	-4.317574	342.4375	202.2496	4.093029
08/09/2017 14:09:18	238.3925	11	EndTrial	Chair and Table	Phonebooth	-0.3937268	1.804721	3.681867	357.1774	310.3857	2.058413
08/09/2017 14:09:21	241.1073	12	PreTrialOrientation	Well	Guitar	3.373	1.799705	1.817	358.047	312.3664	2.246274
08/09/2017 14:09:28	247.8693	12	BeginTrial	Well	Guitar	3.381435	1.796496	1.851715	359.7233	105.9734	2.591477
08/09/2017 14:09:43	262.9955	12	EndTrial	Well	Guitar	3.124811	1.791698	-3.14628	354.7534	250.2593	1.192475
08/09/2017 14:09:44	264.1756	13	PreTrialOrientation	Car	Well	-3.981	1.791602	-1.406	356.1214	250.7019	1.354437
08/09/2017 14:09:51	271.1412	13	BeginTrial	Car	Well	-3.985705	1.788536	-1.406841	356.1128	249.3401	2.418613
08/09/2017 14:10:14	293.8778	13	EndTrial	Car	Well	-5.864292	1.788274	3.139481	357.9617	206.9631	1.061427
08/09/2017 14:10:15	295.3115	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.788742	2.724	357.7549	207.0617	2.807757
08/09/2017 14:10:24	303.9808	14	BeginTrial	Clock	Treasure Chest	0.2462101	1.798245	2.801539	355.3586	29.49524	3.077084
08/09/2017 14:10:51	331.2176	14	EndTrial	Clock	Treasure Chest	1.813131	1.793758	-6.839313	356.2446	17.00373	0.4849944
08/09/2017 14:10:52	332.3309	15	PreTrialOrientation	Snowman	Car	-4.11	1.792106	0.09	357.2831	19.13107	1.680823
08/09/2017 14:11:01	341.3366	15	BeginTrial	Snowman	Car	-4.056667	1.796385	0.125281	355.3476	260.8865	1.442196
08/09/2017 14:11:27	367.2596	15	EndTrial	Snowman	Car	-0.7298117	1.790276	-7.372912	358.3216	0.3964041	359.8143
08/09/2017 14:11:29	368.6765	16	PreTrialOrientation	Guitar	Snowman	3.918	1.790591	-0.673	359.3142	359.0222	0.2384929
08/09/2017 14:11:37	376.841	16	BeginTrial	Guitar	Snowman	3.928107	1.795812	-0.7710368	356.8481	42.91688	0.9297825
08/09/2017 14:12:02	401.7833	16	EndTrial	Guitar	Snowman	8.297349	1.78788	4.758092	354.848	276.7651	1.905873
08/09/2017 14:12:03	403.1324	17	PreTrialOrientation	Well	Guitar	3.373	1.789304	1.817	356.3364	278.432	2.032622
08/09/2017 14:12:11	410.8044	17	BeginTrial	Well	Guitar	3.478563	1.784863	1.970876	357.1603	55.15961	3.768544
08/09/2017 14:12:26	426.3872	17	EndTrial	Well	Guitar	2.781859	1.793986	-2.849732	356.4147	233.0214	359.6806
08/09/2017 14:12:28	427.4162	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.794061	-4.344	358.3113	234.6891	359.2448
08/09/2017 14:12:35	434.8039	18	BeginTrial	Treasure Chest	Chair and Table	3.437153	1.790625	-4.517375	357.0948	24.15379	3.265142
08/09/2017 14:12:58	458.1821	18	EndTrial	Treasure Chest	Chair and Table	-3.92239	1.778985	-3.731214	357.0589	317.4535	1.556433
08/09/2017 14:13:00	459.5143	19	PreTrialOrientation	Guitar	Snowman	3.918	1.785287	-0.673	356.5465	320.4347	3.021254
08/09/2017 14:13:06	465.4167	19	BeginTrial	Guitar	Snowman	3.912267	1.78334	-0.6469416	358.494	303.5215	1.392041
08/09/2017 14:13:28	488.2509	19	EndTrial	Guitar	Snowman	0.5432482	1.792307	6.247238	356.6126	13.54951	1.091037
08/09/2017 14:13:29	489.2629	20	PreTrialOrientation	Car	Well	-3.981	1.790104	-1.406	356.0764	14.50284	4.896887
08/09/2017 14:13:38	497.4432	20	BeginTrial	Car	Well	-3.801721	1.786357	-1.44344	0.3899085	270.3675	0.4345694
08/09/2017 14:14:00	520.3331	20	EndTrial	Car	Well	-8.959955	1.784244	3.933511	356.0202	352.6446	3.021727
08/09/2017 14:14:01	521.345	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.791049	-4.117	356.6512	356.5839	2.718939
08/09/2017 14:14:06	525.8488	21	BeginTrial	Chair and Table	Phonebooth	-0.8025814	1.789674	-4.144161	358.9668	318.8757	1.580052
08/09/2017 14:14:32	551.8719	21	EndTrial	Chair and Table	Phonebooth	-5.78955	1.784059	-8.81072	356.3321	265.6107	2.680026
08/09/2017 14:14:33	552.9006	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.790452	4.14	357.3748	269.7742	2.32015
08/09/2017 14:14:40	560.001	22	BeginTrial	Phonebooth	Clock	-4.033072	1.792016	4.083452	354.6262	140.8413	359.2932
08/09/2017 14:14:57	576.4481	22	EndTrial	Phonebooth	Clock	-5.283272	1.791969	0.7275143	355.097	87.71837	0.7417203
08/09/2017 14:14:58	577.4601	23	PreTrialOrientation	Snowman	Car	-4.11	1.79092	0.09	356.508	85.25153	0.7876455
08/09/2017 14:15:06	586.0776	23	BeginTrial	Snowman	Car	-4.27657	1.786245	0.105415	352.0717	248.6715	3.081989
08/09/2017 14:15:28	607.6482	23	EndTrial	Snowman	Car	1.506793	1.795531	-4.45075	353.9546	14.74458	0.6803759
08/09/2017 14:15:29	609.065	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.794049	2.724	354.4063	10.36872	2.144229
08/09/2017 14:15:32	612.2703	24	BeginTrial	Clock	Treasure Chest	0.05324696	1.789761	2.67114	353.8332	43.61678	357.6447
08/09/2017 14:16:03	643.3796	24	EndTrial	Clock	Treasure Chest	3.733025	1.791165	-7.936021	354.0798	305.7183	1.777314
08/09/2017 14:16:05	644.7296	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.791607	4.14	354.4797	309.2952	2.139995
08/09/2017 14:16:10	649.7238	25	BeginTrial	Phonebooth	Clock	-4.168055	1.795069	4.038566	0.5138851	28.24454	0.3943046
08/09/2017 14:16:28	668.2659	25	EndTrial	Phonebooth	Clock	-0.7403727	1.785791	8.386053	353.8627	355.2179	0.6374547
08/09/2017 14:16:30	669.7337	26	PreTrialOrientation	Guitar	Snowman	3.918	1.790963	-0.673	355.7698	356.3264	2.001254
08/09/2017 14:16:34	673.8665	26	BeginTrial	Guitar	Snowman	3.966534	1.787569	-0.7164213	357.609	35.26618	1.780619
08/09/2017 14:16:50	690.1438	26	EndTrial	Guitar	Snowman	1.346248	1.793412	4.639087	353.7574	121.2267	359.3788
08/09/2017 14:16:52	691.9654	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.790912	2.724	356.6507	117.9676	2.50897
08/09/2017 14:16:57	697.2278	27	BeginTrial	Clock	Treasure Chest	0.2268618	1.79551	2.7851	0.5473182	313.706	3.704402
08/09/2017 14:17:32	732.153	27	EndTrial	Clock	Treasure Chest	2.027529	1.782939	-11.71833	357.5371	146.1047	0.9340329
08/09/2017 14:17:33	733.1818	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.786655	-4.117	358.04	150.9054	1.814137
08/09/2017 14:17:38	738.2914	28	BeginTrial	Chair and Table	Phonebooth	-0.9269658	1.792602	-4.103668	356.3833	248.1581	2.093376
08/09/2017 14:18:03	763.3642	28	EndTrial	Chair and Table	Phonebooth	-7.020092	1.798509	1.134088	359.1925	267.6735	0.9905348
08/09/2017 14:18:04	764.3929	29	PreTrialOrientation	Car	Well	-3.981	1.795935	-1.406	0.6794721	270.5975	0.8787056
08/09/2017 14:18:11	770.7504	29	BeginTrial	Car	Well	-3.795541	1.796364	-1.514071	357.3561	181.4111	2.895207
08/09/2017 14:18:45	804.5916	29	EndTrial	Car	Well	-10.84223	1.789855	8.135573	356.9242	141.1498	359.6911
08/09/2017 14:18:46	805.6036	30	PreTrialOrientation	Snowman	Car	-4.11	1.788827	0.09	357.2886	143.1334	1.250564
08/09/2017 14:18:54	813.8347	30	BeginTrial	Snowman	Car	-4.088029	1.79331	0.2265522	357.168	190.3708	1.59887
08/09/2017 14:19:17	836.7599	30	EndTrial	Snowman	Car	3.09274	1.796052	-1.249945	358.9077	275.5178	1.659414
08/09/2017 14:19:18	838.0422	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.797361	-4.344	0.2320869	279.0753	359.9576
08/09/2017 14:19:21	841.1634	31	BeginTrial	Treasure Chest	Chair and Table	3.568691	1.795302	-4.317013	357.6288	116.0521	2.826069
08/09/2017 14:19:36	855.3194	31	EndTrial	Treasure Chest	Chair and Table	-1.754635	1.796459	-2.343824	359.4754	282.061	1.077333
08/09/2017 14:19:37	856.416	32	PreTrialOrientation	Well	Guitar	3.373	1.795842	1.817	0.4876877	281.1794	1.405463
08/09/2017 14:19:40	859.6888	32	BeginTrial	Well	Guitar	3.388671	1.791844	1.796862	2.401236	239.8021	0.9639291
08/09/2017 14:19:54	873.7275	32	EndTrial	Well	Guitar	2.770056	1.786783	-3.307344	357.0679	50.4607	0.9266692
08/09/2017 14:19:55	874.9424	33	PreTrialOrientation	Snowman	Car	-4.11	1.784698	0.09	358.4902	49.49315	1.66601
08/09/2017 14:20:01	880.7966	33	BeginTrial	Snowman	Car	-4.085509	1.79029	0.1438668	353.7023	214.083	4.187554
08/09/2017 14:20:18	897.919	33	EndTrial	Snowman	Car	1.538083	1.789813	-3.391834	357.2922	163.7415	0.1972214
08/09/2017 14:20:19	899.2179	34	PreTrialOrientation	Guitar	Snowman	3.918	1.789813	-0.673	357.8138	162.3605	0.3729827
08/09/2017 14:20:33	913.1696	34	BeginTrial	Guitar	Snowman	3.339575	1.794382	-0.83147	0.7394871	329.0098	0.3766694
08/09/2017 14:20:57	937.1917	34	EndTrial	Guitar	Snowman	5.603647	1.784883	-7.325576	355.8064	250.3394	358.5155
08/09/2017 14:20:58	938.2037	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.789129	2.724	357.2606	249.4666	0.8604233
08/09/2017 14:21:01	941.0715	35	BeginTrial	Clock	Treasure Chest	-0.02200305	1.790515	2.636909	359.2611	255.8722	0.928359
08/09/2017 14:21:25	964.8281	35	EndTrial	Clock	Treasure Chest	-2.489282	1.799056	-5.980317	356.476	315.036	0.1363577
08/09/2017 14:21:26	966.1106	36	PreTrialOrientation	Well	Guitar	3.373	1.79933	1.817	356.6608	313.6759	2.292868
08/09/2017 14:21:32	971.7296	36	BeginTrial	Well	Guitar	3.342522	1.799781	1.642487	359.1324	354.9966	0.2412047
08/09/2017 14:21:56	995.9284	36	EndTrial	Well	Guitar	3.406066	1.791203	-4.306166	356.4773	28.64408	359.1888
08/09/2017 14:21:57	997.2108	37	PreTrialOrientation	Snowman	Car	-4.11	1.785773	0.09	357.5119	31.31081	0.765004
08/09/2017 14:22:04	1004.08	37	BeginTrial	Snowman	Car	-4.188813	1.788819	0.2065939	349.1235	240.0954	2.672972
08/09/2017 14:22:42	1041.333	37	EndTrial	Snowman	Car	1.054076	1.781957	-2.056371	356.5903	165.6376	358.0203
08/09/2017 14:22:43	1042.682	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.78948	-4.344	0.1824831	163.2436	357.8227
08/09/2017 14:22:47	1046.478	38	BeginTrial	Treasure Chest	Chair and Table	3.456614	1.780676	-4.444251	0.3279307	333.2005	3.441346
08/09/2017 14:23:09	1068.327	38	EndTrial	Treasure Chest	Chair and Table	-3.238887	1.786447	-5.024595	359.6957	320.6841	3.258012
08/09/2017 14:23:10	1069.356	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.787133	4.14	0.790507	319.584	3.09317
08/09/2017 14:23:17	1076.695	39	BeginTrial	Phonebooth	Clock	-4.05839	1.787625	4.127884	356.9503	134.0578	3.439838
08/09/2017 14:23:30	1089.954	39	EndTrial	Phonebooth	Clock	-1.862568	1.78918	5.807793	355.1523	288.2658	0.9327029
